"Id";"Designator";"Package";"Quantity";"Designation";"Supplier and ref";
1;"C1,C4,C10";"C_0805_2012Metric_Pad1.15x1.40mm_HandSolder";3;"1u";;;
2;"C2,C3,C8,C9";"C_0805_2012Metric_Pad1.15x1.40mm_HandSolder";4;"15p";;;
3;"C5";"C_0805_2012Metric_Pad1.15x1.40mm_HandSolder";1;"10n";;;
4;"C6,C7";"C_0805_2012Metric_Pad1.15x1.40mm_HandSolder";2;"4.7u";;;
5;"C11,C12,C13,C14";"C_0805_2012Metric_Pad1.15x1.40mm_HandSolder";4;"100n";;;
6;"D1";"LED_0805_2012Metric_Pad1.15x1.40mm_HandSolder";1;"LED";;;
7;"J1";"USB_Micro-B_Amphenol_10103594-0001LF_Horizontal";1;"USB_B_Micro";;;
8;"J2,J3";"PinHeader_1x20_P2.54mm_Vertical";2;"Conn_01x20";;;
9;"R1,R3,R4,R5,R6,R7";"R_0805_2012Metric_Pad1.15x1.40mm_HandSolder";6;"0";;;
10;"R2";"R_0805_2012Metric_Pad1.15x1.40mm_HandSolder";1;"1k";;;
11;"SW1";"PTS645SM43SMTR92_Switch";1;"SW_Push";;;
12;"U1";"SOT-223";1;"TC1262-33";;;
13;"U2";"LQFP-48_7x7mm_P0.5mm";1;"STM32F072CBT6";;;
14;"Y1";"2-SMD_Crystal";1;"8M";;;
15;"Y2";"FC-135";1;"32.768k";;;
